invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-05-05,7401.470000000001,0.0,214.86,436.34000000000003,1486.5100000000002,2.4838709677419355,2.8874172185430464,22.193548387096776,25.503311258278146,0.06451612903225806,0.12582781456953643,2.4838709677419355,2.794701986754967
2019-05-06,7433.370000000001,0.0,214.86,436.34000000000003,1352.77,1.8064516129032258,2.7152317880794703,16.032258064516128,24.192052980132452,0.03225806451612903,0.11920529801324503,1.8064516129032258,2.7086092715231787
2019-05-07,7433.370000000001,0.0,163.87,436.34000000000003,1285.17,1.8064516129032258,2.622516556291391,16.032258064516128,23.43046357615894,0.03225806451612903,0.11258278145695365,1.8064516129032258,2.615894039735099
2019-05-08,7433.370000000001,0.0,163.87,436.34000000000003,1285.17,1.8064516129032258,2.622516556291391,16.032258064516128,23.43046357615894,0.03225806451612903,0.11258278145695365,1.8064516129032258,2.615894039735099
2019-05-09,6153.91,1279.4600000000014,1443.3300000000013,1715.8000000000015,2564.6300000000015,4.32258064516129,3.1390728476821192,25.677419354838708,25.410596026490065,0.12903225806451613,0.13245033112582782,4.225806451612903,3.1125827814569536
2019-05-10,6153.91,1279.4600000000014,1443.3300000000013,1715.8000000000015,2564.6300000000015,4.32258064516129,3.1390728476821192,25.677419354838708,25.410596026490065,0.12903225806451613,0.13245033112582782,4.225806451612903,3.1125827814569536
2019-05-11,6153.91,1279.4600000000014,1443.3300000000013,1715.8000000000015,2555.9300000000017,2.5161290322580645,3.1125827814569536,9.64516129032258,25.344370860927153,0.0967741935483871,0.11920529801324503,2.4193548387096775,3.0860927152317883
2019-05-12,6153.91,1279.4600000000014,1279.4600000000014,1715.8000000000015,2555.9300000000017,2.5161290322580645,3.1125827814569536,9.64516129032258,25.344370860927153,0.0967741935483871,0.11920529801324503,2.4193548387096775,3.0860927152317883
2019-05-13,6264.139999999999,1279.4600000000014,1279.4600000000014,1715.8000000000015,2555.9300000000017,2.5161290322580645,3.1125827814569536,9.64516129032258,25.344370860927153,0.0967741935483871,0.11920529801324503,2.4193548387096775,3.0860927152317883
2019-05-14,6264.139999999999,1279.4600000000014,1279.4600000000014,1715.8000000000015,2471.5100000000016,2.5161290322580645,2.966887417218543,9.64516129032258,24.251655629139073,0.0967741935483871,0.11258278145695365,2.4193548387096775,2.9403973509933774
2019-05-15,6264.139999999999,1279.4600000000014,1279.4600000000014,1715.8000000000015,2471.5100000000016,2.5161290322580645,2.966887417218543,9.64516129032258,24.251655629139073,0.0967741935483871,0.11258278145695365,2.4193548387096775,2.9403973509933774
2019-05-16,6264.139999999999,1279.4600000000014,1279.4600000000014,1715.8000000000015,2471.5100000000016,2.5161290322580645,2.966887417218543,9.64516129032258,24.251655629139073,0.0967741935483871,0.11258278145695365,2.4193548387096775,2.9403973509933774
2019-05-17,6264.139999999999,0.0,1279.4600000000014,1715.8000000000015,2471.5100000000016,2.5161290322580645,2.966887417218543,9.64516129032258,24.251655629139073,0.0967741935483871,0.11258278145695365,2.4193548387096775,2.9403973509933774
2019-05-18,6264.139999999999,0.0,1279.4600000000014,1715.8000000000015,2471.5100000000016,2.5161290322580645,2.966887417218543,9.64516129032258,24.251655629139073,0.0967741935483871,0.11258278145695365,2.4193548387096775,2.9403973509933774
2019-05-19,6264.14,0.0,1279.4600000000014,1715.8000000000015,2471.5100000000016,2.5161290322580645,2.966887417218543,9.64516129032258,24.251655629139073,0.0967741935483871,0.11258278145695365,2.4193548387096775,2.9403973509933774
2019-05-20,165.78,6098.360000000001,7377.8200000000015,7769.510000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-21,165.78,6098.360000000001,7377.8200000000015,7742.510000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-22,170.73,6098.360000000001,7377.8200000000015,7742.510000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-23,170.73,6098.360000000001,7377.8200000000015,7742.510000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-24,170.73,6098.360000000001,7377.8200000000015,7742.510000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-25,170.73,6098.360000000001,7377.8200000000015,7654.770000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-26,170.73,6098.360000000001,7377.8200000000015,7654.770000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-27,170.73,6098.360000000001,7377.8200000000015,7654.770000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-28,170.73,0.0,7377.8200000000015,7592.680000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-29,170.73,0.0,7377.8200000000015,7592.680000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-30,170.73,0.0,7377.8200000000015,7592.680000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-05-31,170.73,0.0,7377.8200000000015,7592.680000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-06-01,170.73,0.0,7377.8200000000015,7592.680000000002,8569.870000000003,2.7419354838709675,3.013245033112583,9.903225806451612,24.304635761589402,0.3225806451612903,0.15894039735099338,2.4516129032258065,2.947019867549669
2019-06-02,170.73,0.0,7377.8200000000015,7592.680000000002,8556.470000000001,2.7419354838709675,2.986754966887417,9.903225806451612,24.29139072847682,0.3225806451612903,0.152317880794702,2.4516129032258065,2.9205298013245033
2019-06-03,170.73,0.0,7377.8200000000015,7592.680000000002,8556.470000000001,2.7419354838709675,2.986754966887417,9.903225806451612,24.29139072847682,0.3225806451612903,0.152317880794702,2.4516129032258065,2.9205298013245033
2019-06-04,147.08,23.65,7401.470000000002,7616.330000000002,8580.12,3.193548387096774,3.0794701986754967,14.612903225806452,25.258278145695364,0.3548387096774194,0.15894039735099338,2.903225806451613,3.013245033112583
2019-06-05,115.18,55.55,7433.370000000001,7597.240000000002,8612.02,3.4838709677419355,3.1390728476821192,16.387096774193548,25.62251655629139,0.3870967741935484,0.16556291390728478,3.193548387096774,3.0728476821192054
2019-06-06,115.18,55.55,7433.370000000001,7597.240000000002,8437.210000000001,3.4838709677419355,2.794701986754967,16.387096774193548,22.503311258278146,0.3870967741935484,0.152317880794702,3.193548387096774,2.7350993377483444
2019-06-07,115.18,55.55,7433.370000000001,7597.240000000002,8437.210000000001,3.4838709677419355,2.794701986754967,16.387096774193548,22.503311258278146,0.3870967741935484,0.152317880794702,3.193548387096774,2.7350993377483444
2019-06-08,115.18,55.55,7433.370000000002,7597.240000000002,8437.210000000001,3.4838709677419355,2.794701986754967,16.387096774193548,22.503311258278146,0.3870967741935484,0.152317880794702,3.193548387096774,2.7350993377483444
2019-06-09,115.18,55.55,7433.370000000001,7597.240000000002,8437.210000000001,0.967741935483871,2.794701986754967,6.741935483870968,22.503311258278146,0.2903225806451613,0.152317880794702,0.7741935483870968,2.7350993377483444
2019-06-10,265.90000000000003,55.55,6153.91,7433.370000000001,8437.210000000001,0.967741935483871,2.794701986754967,6.741935483870968,22.503311258278146,0.2903225806451613,0.152317880794702,0.7741935483870968,2.7350993377483444
2019-06-11,265.90000000000003,55.55,6153.91,7433.370000000001,8437.210000000001,0.967741935483871,2.794701986754967,6.741935483870968,22.503311258278146,0.2903225806451613,0.152317880794702,0.7741935483870968,2.7350993377483444
2019-06-12,155.67000000000002,142.13,6264.14,7543.6,8547.44,1.7741935483870968,2.9602649006622515,12.741935483870968,23.735099337748345,0.3225806451612903,0.15894039735099338,1.5806451612903225,2.9006622516556293
2019-06-13,155.67000000000002,110.23,6264.14,7543.600000000001,8547.44,1.7741935483870968,2.9602649006622515,12.741935483870968,23.735099337748345,0.3225806451612903,0.15894039735099338,1.5806451612903225,2.9006622516556293
2019-06-14,155.67000000000002,110.23,6264.14,7543.6,8547.44,1.7741935483870968,2.9602649006622515,12.741935483870968,23.735099337748345,0.3225806451612903,0.15894039735099338,1.5806451612903225,2.9006622516556293
2019-06-15,155.67000000000002,110.23,6264.14,7543.6,8433.26,1.7741935483870968,2.7218543046357615,12.741935483870968,20.56291390728477,0.3225806451612903,0.152317880794702,1.5806451612903225,2.662251655629139
2019-06-16,155.67000000000002,110.23,6264.14,7543.6,8433.26,1.7741935483870968,2.7218543046357615,12.741935483870968,20.56291390728477,0.3225806451612903,0.152317880794702,1.5806451612903225,2.662251655629139
2019-06-17,205.16,110.23,6264.14,7543.600000000002,8433.26,1.7741935483870968,2.7218543046357615,12.741935483870968,20.56291390728477,0.3225806451612903,0.152317880794702,1.5806451612903225,2.662251655629139
2019-06-18,205.16,110.23,6264.14,7543.600000000002,8433.26,1.7741935483870968,2.7218543046357615,12.741935483870968,20.56291390728477,0.3225806451612903,0.152317880794702,1.5806451612903225,2.662251655629139
2019-06-19,205.16,110.23,6264.14,7543.600000000002,8433.26,1.7741935483870968,2.7218543046357615,12.741935483870968,20.56291390728477,0.3225806451612903,0.152317880794702,1.5806451612903225,2.662251655629139
2019-06-20,205.16,0.0,6264.14,7543.600000000002,8433.26,1.5483870967741935,2.7218543046357615,12.483870967741936,20.56291390728477,0.0967741935483871,0.152317880794702,1.5483870967741935,2.662251655629139
2019-06-21,200.21,4.95,170.73,7548.550000000002,8438.210000000001,1.5806451612903225,2.728476821192053,12.612903225806452,20.589403973509935,0.12903225806451613,0.15894039735099338,1.5806451612903225,2.6688741721854305
2019-06-22,200.21,4.95,170.73,7548.550000000002,8438.210000000001,1.5806451612903225,2.728476821192053,12.612903225806452,20.589403973509935,0.12903225806451613,0.15894039735099338,1.5806451612903225,2.6688741721854305
2019-06-23,200.21,4.95,170.73,7548.550000000002,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
2019-06-24,200.21,4.95,170.73,7548.550000000002,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
2019-06-25,200.21,4.95,170.73,7548.550000000002,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
2019-06-26,200.21,4.95,170.73,7548.550000000001,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
2019-06-27,200.21,4.95,170.73,7548.550000000001,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
2019-06-28,200.21,4.95,170.73,7548.550000000001,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
2019-06-29,200.21,0.0,170.73,7548.550000000001,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
2019-06-30,200.21,0.0,170.73,7548.550000000001,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
2019-07-01,201.46,0.0,170.73,7548.550000000001,8315.27,1.5806451612903225,2.5298013245033113,12.612903225806452,19.198675496688743,0.12903225806451613,0.152317880794702,1.5806451612903225,2.4701986754966887
