invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-04-10,159430.66100000005,30166.239999999932,173482.43000000005,306995.88999999996,1112503.9410000003,1174.0645161290322,1461.9205298013244,6297.645161290323,7086.913907284768,67.3225806451613,63.3046357615894,680.9677419354839,697.0463576158941
2019-04-11,154085.51100000012,31741.12999999991,177452.95,312341.0399999999,1109707.1410000003,1191.0645161290322,1453.4569536423842,6462.741935483871,7086.847682119205,68.96774193548387,63.41059602649007,684.5806451612904,694.1920529801324
2019-04-12,148052.15000000014,35527.14099999993,182060.41100000002,318792.4009999999,1103836.8720000002,1195.032258064516,1438.0596026490066,6446.5161290322585,7020.298013245033,68.58064516129032,62.88741721854305,683.6451612903226,689.4039735099337
2019-04-13,168949.77000000025,26731.580999999904,170950.05100000004,314495.28099999996,1092973.132,1166.8387096774193,1416.9072847682119,6260.5161290322585,6905.026490066225,66.6774193548387,61.89403973509934,664.6774193548387,680.4966887417219
2019-04-14,175445.87000000026,29506.150999999903,170546.31100000005,310102.671,1084917.051,1133.4193548387098,1404.5562913907286,6152.290322580645,6845.271523178808,65.3225806451613,61.33112582781457,650.3870967741935,676.1721854304636
2019-04-15,168430.80000000028,38781.70099999986,174474.02099999995,318694.27099999995,1086381.501,1191.5806451612902,1406.4370860927152,6253.548387096775,6820.973509933775,65.90322580645162,61.16556291390729,666.1935483870968,676.5960264900663
2019-04-16,168860.83000000025,42348.57099999985,164488.20099999983,318168.1609999999,1084205.8609999998,1251.483870967742,1402.3708609271523,6540.870967741936,6798.245033112583,68.25806451612904,60.71523178807947,697.9354838709677,675.7218543046357
2019-04-17,169584.8500000002,41938.06099999986,167715.3609999998,318368.921,1087433.0209999997,1238.3870967741937,1409.1390728476822,6543.580645161291,6849.013245033113,69.03225806451613,61.28476821192053,689.8064516129032,679.7152317880794
2019-04-18,160299.2200000002,48297.41099999989,172075.56099999987,327654.551,1087914.391,1265.1290322580646,1400.0728476821191,6630.1612903225805,6817.0,70.45161290322581,61.35099337748344,700.4193548387096,677.5430463576159
2019-04-19,164895.94000000018,42952.260999999926,169245.74099999983,324933.26099999994,1075298.7709999997,1188.225806451613,1378.5827814569536,6312.4838709677415,6727.496688741722,67.7741935483871,60.66887417218543,663.0322580645161,668.6887417218543
2019-04-20,177121.81000000023,34641.539999999935,158856.17099999974,308069.8809999998,1061660.9109999996,1147.0967741935483,1354.9933774834437,6087.193548387097,6611.066225165563,65.03225806451613,59.54304635761589,637.8387096774194,659.3046357615895
2019-04-21,184410.25000000017,34641.53999999994,154232.36099999977,302496.84099999984,1047492.7609999995,1098.1290322580646,1332.1721854304635,5807.645161290323,6510.7086092715235,62.096774193548384,58.29801324503311,613.0645161290323,650.3046357615895
2019-04-22,188673.10000000015,31866.969999999943,149800.0409999998,295306.80099999986,1035998.5709999993,1053.8387096774193,1309.3046357615895,5588.032258064516,6389.311258278146,59.96774193548387,57.12582781456954,586.6129032258065,642.1125827814569
2019-04-23,184697.43000000017,27829.539999999997,152518.1809999998,298768.4709999999,1034358.1409999991,1113.774193548387,1304.9867549668875,5878.903225806452,6366.814569536424,62.61290322580645,57.019867549668874,616.3548387096774,640.5894039735099
2019-04-24,185624.39000000013,24968.110000000004,156717.9009999998,299552.9509999999,1038557.8609999991,1131.774193548387,1313.5629139072848,6025.677419354839,6418.092715231788,64.06451612903226,57.62251655629139,625.4516129032259,645.8675496688742
2019-04-25,181006.6400000002,26358.69999999999,159159.25099999981,304170.7009999998,1035345.5309999993,1115.8064516129032,1303.9801324503312,5999.935483870968,6401.662251655629,64.61290322580645,57.58940397350993,620.2258064516129,643.2516556291391
2019-04-26,182722.73000000016,17073.06999999997,149548.19099999976,301755.4709999999,1019476.0709999992,1051.8387096774193,1279.046357615894,5630.903225806452,6292.854304635762,61.54838709677419,56.788079470198674,588.2903225806451,633.3774834437086
2019-04-27,182722.73000000019,17073.06999999997,140450.0509999998,293895.3209999999,1011770.5909999992,1002.1935483870968,1263.2649006622516,5340.064516129032,6193.807947019867,57.806451612903224,55.66887417218543,559.7741935483871,626.9470198675497
2019-04-28,186264.56000000014,18371.47999999997,136823.4309999998,288922.3009999999,987408.3009999989,960.7096774193549,1225.2781456953642,5136.387096774193,6027.854304635762,55.45161290322581,54.86754966887417,542.5483870967741,620.3973509933775
2019-04-29,192054.46000000014,18371.479999999974,127731.62099999981,285607.5009999999,973776.9409999986,920.3225806451613,1197.3443708609273,4895.774193548387,5853.549668874172,52.096774193548384,53.76158940397351,518.0,614.2119205298013
2019-04-30,170509.27999999982,46921.92000000028,151984.40100000016,308938.83100000024,980519.9009999989,966.9677419354839,1178.4172185430464,5136.741935483871,5782.158940397351,56.096774193548384,53.89403973509934,543.6774193548387,611.9403973509934
2019-05-01,169936.08999999985,42254.42000000026,155572.50100000016,309465.8610000002,984108.000999999,980.7741935483871,1186.0927152317881,5301.903225806452,5834.099337748345,57.806451612903224,54.390728476821195,549.2903225806451,616.5761589403974
2019-05-02,163961.2999999999,44029.49000000023,159759.13100000008,315440.6510000002,974549.1109999984,981.3870967741935,1162.0662251655629,5322.774193548387,5751.35761589404,58.70967741935484,54.496688741721854,548.1612903225806,614.9006622516556
2019-05-03,161355.36999999988,46565.480000000214,148119.611,319749.3510000002,946362.2909999988,1009.483870967742,1124.1192052980132,5452.096774193548,5626.139072847682,59.29032258064516,54.35761589403973,558.0,611.9470198675497
2019-05-04,166070.86999999985,46565.480000000214,142102.201,309086.5910000002,776237.2910000001,973.2903225806451,1085.2847682119204,5263.1612903225805,5474.748344370861,56.41935483870968,53.629139072847686,533.6129032258065,603.4039735099337
2019-05-05,168369.8599999999,50882.28000000019,142648.741,308070.2610000002,760645.7909999997,974.6774193548387,1060.317880794702,5297.548387096775,5343.509933774834,56.12903225806452,53.10596026490066,531.1612903225806,600.1986754966888
2019-05-06,170237.8699999999,58223.750000000175,146763.91100000002,312234.82100000023,740472.7309999997,985.8387096774194,1034.0397350993378,5324.4838709677415,5241.860927152318,54.483870967741936,52.45695364238411,531.0,597.317880794702
2019-05-07,162311.34999999974,73566.44000000034,153311.04100000014,324193.4510000004,742990.3609999996,1067.032258064516,1032.4437086092714,5677.677419354839,5236.781456953642,58.16129032258065,52.609271523178805,560.6774193548387,595.0
2019-05-08,200626.01999999938,50930.68999999999,159225.73100000012,319632.45100000023,748905.0509999995,1091.774193548387,1043.5761589403974,5879.645161290323,5303.450331125828,60.064516129032256,53.23841059602649,568.0322580645161,600.5960264900663
2019-05-09,192271.23999999947,55697.36999999995,164563.03100000008,327987.23100000026,753385.5609999995,1114.0967741935483,1046.953642384106,6000.419354838709,5350.450331125828,61.096774193548384,53.58940397350993,573.9354838709677,601.8145695364238
2019-05-10,190404.21999999948,54648.43999999996,165994.61100000003,331538.4610000002,745923.1509999995,1123.1935483870968,1041.1920529801325,6011.806451612903,5335.907284768212,61.0,53.5364238410596,577.9354838709677,599.205298013245
2019-05-11,196390.08999999944,47494.7,162356.94100000005,327835.2010000002,737887.2209999996,1089.6129032258063,1027.953642384106,5773.129032258064,5264.516556291391,58.516129032258064,52.609271523178805,556.2903225806451,592.6291390728477
2019-05-12,200540.88999999937,49772.060000000005,161708.02100000007,319002.2010000002,735353.7509999995,1064.5806451612902,1024.3973509933776,5538.258064516129,5231.682119205298,56.03225806451613,52.17880794701987,549.6774193548387,591.3311258278146
2019-05-13,186851.48999999926,66352.88000000014,177260.4910000002,336721.5110000003,750346.2509999997,1071.1290322580646,1023.3112582781457,5639.709677419355,5212.64238410596,57.16129032258065,51.7682119205298,553.0967741935484,590.4437086092715
2019-05-14,182939.7799999992,66983.67000000014,178220.44000000024,337626.8610000002,741767.6009999996,1130.4516129032259,1015.3443708609271,5963.290322580645,5215.490066225166,60.935483870967744,52.09933774834437,581.6451612903226,587.2913907284768
2019-05-15,180286.53999999925,56918.939999999966,183498.4000000002,325857.851,747045.5609999995,1143.225806451613,1024.3774834437086,6070.322580645161,5273.754966887417,62.354838709677416,52.682119205298015,585.1612903225806,592.1192052980133
2019-05-16,172795.3599999993,58495.429999999964,188215.01000000015,333349.031,752896.5509999995,1101.9032258064517,1033.5099337748345,6109.064516129032,5333.609271523179,63.225806451612904,53.317880794701985,572.4516129032259,595.3774834437086
2019-05-17,172291.8399999993,54091.82999999999,179873.1600000002,332374.78099999996,748860.3209999994,1078.2903225806451,1029.5761589403974,6083.290322580645,5342.019867549669,63.74193548387097,53.28476821192053,560.5483870967741,593.1456953642385
2019-05-18,187135.12999999934,49165.970000000016,172812.0100000002,329544.961,736617.6709999995,1045.3225806451612,1019.2847682119206,5836.0,5308.549668874172,60.96774193548387,52.86092715231788,541.0967741935484,587.7350993377484
2019-05-19,189250.59999999934,53762.69,174181.5700000002,323752.11099999986,739300.9809999994,1035.3870967741937,1027.9602649006622,5841.1612903225805,5362.013245033113,59.41935483870968,53.13245033112583,538.6129032258065,592.1456953642385
2019-05-20,180548.56999999928,63711.20000000004,177121.81000000023,331354.171,747624.6709999995,1085.5806451612902,1031.887417218543,6096.806451612903,5386.728476821192,63.193548387096776,53.65562913907285,565.1935483870968,592.3377483443709
2019-05-21,179395.53999999928,50102.01999999988,184410.25000000017,334210.29099999997,754913.1109999996,1141.967741935484,1043.4635761589404,6372.451612903225,5443.317880794702,66.41935483870968,54.317880794701985,595.2258064516129,598.5033112582781
2019-05-22,190307.46999999927,45094.199999999866,188673.10000000015,332935.681,759175.9609999994,1182.6774193548388,1051.8211920529802,6593.709677419355,5488.741721854305,69.25806451612904,54.90066225165563,617.3870967741935,603.0529801324503
2019-05-23,186027.53999999934,44096.16999999988,192953.03000000014,337215.6109999999,763455.8909999996,1214.0,1058.2516556291391,6794.0,5529.860927152318,71.7741935483871,55.41721854304636,635.3870967741935,606.7483443708609
2019-05-24,183397.78999999934,41731.66999999991,198079.71000000014,340165.891,768582.5709999995,1190.7096774193549,1065.7748344370862,6709.322580645161,5572.192052980133,71.83870967741936,55.973509933774835,626.6451612903226,611.0596026490066
2019-05-25,188076.96999999933,37780.489999999925,189824.11000000013,330554.8309999999,768582.5709999995,1148.9354838709678,1065.7748344370862,6459.548387096775,5572.192052980133,68.90322580645162,55.973509933774835,600.9354838709677,611.0596026490066
2019-05-26,191627.41999999929,39496.57999999993,187340.48000000016,323172.781,770298.6609999994,1131.8387096774193,1069.9602649006622,6297.677419354839,5589.6291390728475,66.51612903225806,56.13907284768212,591.3548387096774,613.9933774834437
2019-05-27,196492.0899999993,34899.85999999996,182722.73000000019,318247.751,770298.6609999994,1131.8387096774193,1069.9602649006622,6297.677419354839,5589.6291390728475,66.51612903225806,56.13907284768212,591.3548387096774,613.9933774834437
2019-05-28,197033.05999999927,27514.2299999999,187562.97000000015,313996.181,775138.9009999994,1171.032258064516,1078.0066225165563,6495.806451612903,5630.304635761589,68.41935483870968,56.52980132450331,614.4516129032259,618.7350993377484
2019-05-29,194766.2099999993,26015.689999999915,193352.8700000001,315488.421,780928.8009999994,1203.1612903225807,1087.5960264900662,6593.1612903225805,5667.317880794702,69.7741935483871,56.94701986754967,629.4193548387096,624.1986754966888
2019-05-30,187760.9499999993,28758.099999999926,199059.72000000012,322493.68100000004,787934.0609999995,1254.1612903225807,1098.0662251655629,6846.387096774193,5719.304635761589,72.48387096774194,57.503311258278146,657.7096774193549,630.0066225165563
2019-05-31,186540.01999999932,27493.079999999933,202074.63000000012,323720.431,790948.9709999994,1233.6129032258063,1103.4238410596026,6748.709677419355,5748.721854304636,70.09677419354838,57.83443708609271,649.5806451612904,633.6092715231788
2019-06-01,195918.85999999932,22366.39999999995,173524.18999999983,304927.1709999999,786720.4509999994,1196.225806451613,1095.6754966887418,6495.709677419355,5712.483443708609,67.6774193548387,57.47019867549669,627.0,628.1258278145696
2019-06-02,200711.8399999993,26914.209999999934,174483.8999999998,303457.57099999994,752056.9809999997,1188.1290322580646,1093.8940397350993,6481.903225806452,5712.046357615894,66.38709677419355,57.43046357615894,621.6774193548387,626.1125827814569
2019-06-03,201024.9099999993,29913.619999999893,173224.6099999998,304402.81099999987,748937.1009999997,1162.4516129032259,1090.2582781456954,6372.806451612903,5695.205298013245,65.12903225806451,57.41721854304636,612.483870967742,624.4503311258278
2019-06-04,200946.8499999993,36529.40999999987,172686.65999999983,306493.8909999998,749681.0409999996,1223.1290322580646,1090.8344370860927,6682.387096774193,5691.602649006622,68.2258064516129,57.66887417218543,644.4516129032259,624.158940397351
2019-06-05,197608.9299999992,42197.059999999954,183194.5499999999,308206.2209999999,760188.9309999997,1247.516129032258,1105.8145695364237,6816.0,5769.430463576159,69.61290322580645,58.397350993377486,653.5483870967741,630.9403973509934
2019-06-06,190192.75999999925,43823.329999999936,186293.91999999987,315622.3909999998,764060.5509999996,1248.4193548387098,1110.112582781457,6851.290322580645,5798.543046357616,70.35483870967742,58.75496688741722,657.258064516129,633.0860927152318
2019-06-07,147939.53999999966,81047.42999999956,221883.39999999947,356834.2709999995,800523.0709999993,1199.5483870967741,1103.7615894039734,6663.322580645161,5773.099337748345,69.58064516129032,58.96026490066225,648.516129032258,630.0728476821192
2019-06-08,152076.50999999963,78032.51999999955,206540.70999999935,353339.9909999995,795339.3709999993,1145.3225806451612,1094.2582781456954,6338.580645161291,5721.827814569537,66.51612903225806,58.41059602649007,621.258064516129,623.7880794701987
2019-06-09,155526.05999999965,81091.35999999956,203684.85999999937,352761.1609999995,791162.5509999993,1118.2903225806451,1089.708609271523,6101.064516129032,5705.013245033113,64.48387096774194,58.27814569536424,611.516129032258,620.9735099337748
2019-06-10,165440.98999999973,82529.41999999955,201315.94999999937,355820.75099999947,791683.0009999992,1120.0645161290322,1090.3245033112582,6085.258064516129,5717.165562913908,64.80645161290323,58.51655629139073,613.7096774193549,620.4701986754967
2019-06-11,164230.0199999997,84242.07999999957,202818.2499999994,356903.76099999953,791566.7709999993,1171.1935483870968,1090.841059602649,6314.322580645161,5710.019867549669,66.90322580645162,58.58278145695364,642.0645161290323,620.3046357615895
2019-06-12,161158.3599999997,84834.50999999956,210026.4699999994,355801.2599999995,798774.9909999992,1196.032258064516,1101.2980132450332,6435.580645161291,5758.437086092716,68.74193548387096,59.16556291390729,651.8709677419355,626.1258278145696
2019-06-13,155799.39999999973,79685.57999999946,213108.06999999937,361160.21999999945,802279.4509999992,1193.0645161290322,1107.0662251655629,6440.225806451613,5805.092715231788,69.3225806451613,59.66887417218543,653.9032258064516,629.0264900662252
2019-06-14,156404.10999999975,74894.12999999951,194835.16999999923,361010.3699999995,795270.060999999,1160.4516129032259,1095.9072847682119,6291.935483870968,5774.456953642384,67.45161290322581,59.70860927152318,642.516129032258,624.5827814569536
2019-06-15,183860.59999999971,30664.769999999888,185564.4999999992,348717.3399999995,788824.7009999992,1116.4516129032259,1086.3245033112582,6008.129032258064,5740.192052980133,64.61290322580645,59.370860927152314,619.0,618.6225165562914
2019-06-16,185385.07999999973,34112.42999999988,183734.19999999925,345103.84999999945,787891.5909999992,1092.774193548387,1085.6026490066224,5859.967741935484,5746.198675496688,62.774193548387096,59.5364238410596,613.8387096774194,617.3907284768212
2019-06-17,181519.44999999975,45896.879999999925,191086.30999999936,356719.9799999996,794633.9209999993,1118.5806451612902,1088.5033112582782,5875.4838709677415,5758.562913907284,63.096774193548384,59.847682119205295,625.8709677419355,617.5695364238411
2019-06-18,181446.36999999976,46623.19999999992,193847.31999999934,354146.53999999946,794696.3209999992,1168.1935483870968,1088.2450331125829,6113.129032258064,5757.523178807947,65.83870967741936,60.0,654.0645161290323,616.8476821192053
2019-06-19,182093.00999999978,43718.87999999993,197371.1599999993,357670.37999999954,798220.1609999991,1149.6774193548388,1094.8013245033112,6029.387096774193,5802.827814569537,65.93548387096774,60.43046357615894,646.3548387096774,621.0993377483444
2019-06-20,175957.59999999983,42646.06999999989,198909.84999999928,363805.78999999946,801743.6109999992,1160.3548387096773,1101.476821192053,6088.096774193548,5843.490066225166,64.93548387096774,60.80132450331126,650.3870967741935,623.5894039735099
2019-06-21,163908.09999999983,52461.88999999994,201858.75999999925,378980.5699999994,810443.4709999992,1136.9032258064517,1098.6158940397352,6014.096774193548,5837.3311258278145,63.70967741935484,60.81456953642384,641.1612903225806,622.3046357615895
2019-06-22,171665.1399999998,49837.16999999994,194570.3199999993,378980.5699999995,803931.9309999993,1096.1935483870968,1087.8079470198675,5792.8387096774195,5777.450331125828,60.87096774193548,60.258278145695364,619.0,616.4304635761589
2019-06-23,173157.35099999976,52334.09999999994,192804.39999999932,373221.89999999944,801367.1409999991,1086.8387096774193,1084.1456953642385,5672.774193548387,5751.960264900662,59.483870967741936,60.033112582781456,618.3225806451613,614.9801324503311
2019-06-24,172086.06099999975,53565.61999999995,193203.64999999932,373701.35999999946,798930.2909999993,1088.3225806451612,1082.0728476821191,5632.774193548387,5731.165562913908,58.74193548387097,59.87417218543046,620.6774193548387,614.0
2019-06-25,171310.27099999975,43988.8699999999,193343.50999999934,374350.1499999995,800463.5609999993,1121.967741935484,1082.8013245033112,5852.290322580645,5742.403973509934,61.45161290322581,59.788079470198674,641.5483870967741,614.1523178807947
2019-06-26,170077.54099999976,42141.34999999993,198208.17999999932,379214.8199999995,805328.2309999993,1145.258064516129,1091.76821192053,5974.1612903225805,5784.860927152318,62.74193548387097,60.21854304635762,659.4193548387096,620.7549668874173
2019-06-27,164696.33099999977,43998.71999999989,201873.2999999993,384596.0299999994,808387.7209999992,1196.225806451613,1097.450331125828,6267.225806451613,5825.596026490066,65.2258064516129,60.562913907284766,689.258064516129,623.6490066225166
2019-06-28,164035.8209999998,41386.35999999995,205396.34999999928,386820.6699999994,805735.8909999992,1189.741935483871,1094.1854304635763,6243.870967741936,5812.933774834437,65.54838709677419,60.4635761589404,685.6451612903226,622.0397350993378
2019-06-29,168351.87099999978,26211.57999999994,200556.1099999993,386820.6699999994,800301.4909999992,1143.032258064516,1083.9337748344371,6063.580645161291,5759.3708609271525,63.516129032258064,59.90728476821192,659.0322580645161,616.4370860927153
2019-06-30,182024.67099999983,28005.559999999947,196560.18999999933,360064.2099999991,796163.0809999993,1111.4516129032259,1078.6225165562914,5892.096774193548,5731.960264900662,61.67741935483871,59.602649006622514,644.3870967741935,613.9271523178808
2019-07-01,177537.3109999998,34887.46999999991,198933.7699999993,365854.9499999991,801788.8209999992,1156.3225806451612,1086.682119205298,6048.387096774193,5756.503311258278,62.12903225806452,59.682119205298015,662.483870967742,617.2516556291391
