invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-04-22,2451.05,234.35000000000002,3592.4100000000003,5069.039999999999,11388.14,11.129032258064516,17.867549668874172,93.74193548387096,151.27814569536423,0.7096774193548387,0.9470198675496688,11.0,15.450331125827814
2019-04-23,2486.8500000000004,280.8,3587.9,5127.739999999999,11128.619999999999,12.03225806451613,17.311258278145694,96.45161290322581,145.7814569536424,0.7419354838709677,0.9271523178807947,11.838709677419354,14.966887417218542
2019-04-24,2562.01,286.75,3593.8500000000004,5133.689999999999,11134.57,11.806451612903226,17.31788079470199,94.80645161290323,145.79470198675497,0.7419354838709677,0.9337748344370861,11.612903225806452,14.973509933774835
2019-04-25,2524.1600000000008,248.55,3568.6499999999996,5171.539999999999,11172.419999999998,9.838709677419354,17.370860927152318,74.80645161290323,146.2185430463576,0.7419354838709677,0.9403973509933775,9.64516129032258,15.026490066225165
2019-04-26,2524.1600000000008,102.5,3411.96,5147.69,11139.17,9.838709677419354,17.251655629139073,74.80645161290323,145.13245033112582,0.7419354838709677,0.9271523178807947,9.64516129032258,14.920529801324504
2019-04-27,2524.1600000000003,102.50000000000001,3411.96,4932.289999999999,11078.32,9.838709677419354,17.178807947019866,74.80645161290323,144.7086092715232,0.7419354838709677,0.9139072847682119,9.64516129032258,14.847682119205299
2019-04-28,2605.6200000000003,102.5,3411.96,4747.400000000001,10967.74,7.516129032258065,16.91390728476821,51.645161290322584,141.17218543046357,0.6451612903225806,0.9072847682119205,7.354838709677419,14.71523178807947
2019-04-29,2605.6200000000003,102.50000000000001,3197.2700000000004,4747.4,10967.74,7.096774193548387,16.91390728476821,47.193548387096776,141.17218543046357,0.5483870967741935,0.9072847682119205,6.935483870967742,14.71523178807947
2019-04-30,2451.6500000000005,256.47,3319.02,4796.61,10941.95,8.774193548387096,16.95364238410596,63.903225806451616,141.86092715231788,0.7419354838709677,0.9337748344370861,8.451612903225806,14.880794701986755
2019-05-01,2451.65,197.77000000000004,3319.02,4729.76,10941.95,8.774193548387096,16.95364238410596,63.903225806451616,141.86092715231788,0.7419354838709677,0.9337748344370861,8.451612903225806,14.880794701986755
2019-05-02,2413.05,230.42000000000004,3357.62,4768.360000000001,10406.170000000002,8.225806451612904,16.192052980132452,60.29032258064516,136.4437086092715,0.7096774193548387,0.9337748344370861,7.935483870967742,14.536423841059603
2019-05-03,2659.79,192.57000000000005,3139.92,4768.360000000001,10406.17,8.161290322580646,16.192052980132452,60.193548387096776,136.4437086092715,0.6451612903225806,0.9337748344370861,7.903225806451613,14.536423841059603
2019-05-04,2730.19,192.57000000000005,867.32,4767.51,10041.289999999999,8.161290322580646,15.3841059602649,60.193548387096776,129.58940397350995,0.6451612903225806,0.9205298013245033,7.903225806451613,14.139072847682119
2019-05-05,2577.23,345.53000000000003,1020.28,4906.62,10112.829999999998,9.419354838709678,15.655629139072847,74.93548387096774,132.82781456953643,0.6774193548387096,0.9271523178807947,9.129032258064516,14.47682119205298
2019-05-06,2711.8800000000006,428.35,1012.8000000000002,4989.44,9606.989999999998,10.32258064516129,14.609271523178808,83.51612903225806,122.99337748344371,0.7741935483870968,0.9139072847682119,10.0,14.099337748344372
2019-05-07,2836.67,485.75000000000006,1070.2,5046.839999999999,9605.89,11.290322580645162,14.701986754966887,93.12903225806451,123.93377483443709,0.8064516129032258,0.9139072847682119,10.96774193548387,14.19205298013245
2019-05-08,2478.53,713.02,1451.44,5333.129999999999,9987.13,14.451612903225806,15.350993377483444,114.03225806451613,128.2251655629139,0.8709677419354839,0.9271523178807947,13.96774193548387,14.80794701986755
2019-05-09,2426.69,764.8599999999999,1503.2800000000002,5384.969999999999,10038.969999999998,14.806451612903226,15.43046357615894,116.96774193548387,128.841059602649,0.8709677419354839,0.9337748344370861,14.32258064516129,14.887417218543046
2019-05-10,2258.16,931.2,1695.47,5536.089999999998,10243.909999999998,16.516129032258064,15.781456953642385,131.32258064516128,131.78807947019868,0.967741935483871,0.9536423841059603,15.935483870967742,15.218543046357615
2019-05-11,2637.4299999999994,931.2,1695.4700000000003,5443.989999999999,10243.909999999998,16.516129032258064,15.781456953642385,131.32258064516128,131.78807947019868,0.967741935483871,0.9536423841059603,15.935483870967742,15.218543046357615
2019-05-12,2610.7799999999997,957.85,1722.1200000000001,5394.369999999999,10152.839999999997,15.806451612903226,15.403973509933774,127.48387096774194,131.7086092715232,0.9354838709677419,0.9536423841059603,15.258064516129032,14.841059602649006
2019-05-13,2742.2699999999995,940.23,1714.3000000000002,5450.37,10281.929999999997,16.612903225806452,15.549668874172186,134.80645161290323,133.1523178807947,1.032258064516129,0.9536423841059603,16.0,14.980132450331126
2019-05-14,2679.14,994.0200000000001,1850.9099999999999,5586.979999999999,10362.449999999997,18.06451612903226,15.774834437086092,148.7741935483871,135.35761589403972,1.064516129032258,0.9470198675496688,17.451612903225808,15.211920529801324
2019-05-15,2619.74,1097.21,2011.5000000000002,5747.57,10523.039999999997,17.967741935483872,15.960264900662251,147.74193548387098,136.90066225165563,1.096774193548387,0.9668874172185431,17.29032258064516,15.3841059602649
2019-05-16,2464.7799999999997,870.9300000000002,2074.7700000000004,5902.529999999999,10677.999999999998,19.580645161290324,16.304635761589402,161.83870967741936,139.80794701986756,1.1290322580645162,0.9801324503311258,18.774193548387096,15.701986754966887
2019-05-17,2393.3599999999997,918.8400000000001,2162.2700000000004,5971.5,10588.919999999998,20.096774193548388,16.0,165.83870967741936,136.9933774834437,1.1935483870967742,0.9801324503311258,19.29032258064516,15.410596026490067
2019-05-18,2481.45,713.9000000000001,2162.27,5881.34,10413.529999999999,19.516129032258064,15.966887417218542,161.06451612903226,136.82119205298014,1.1612903225806452,0.9668874172185431,18.70967741935484,15.37748344370861
2019-05-19,2313.98,922.23,2294.55,5963.93,10617.119999999999,19.516129032258064,16.23841059602649,162.25806451612902,138.2251655629139,1.1612903225806452,0.9735099337748344,18.580645161290324,15.62251655629139
2019-05-20,2360.2499999999995,939.4300000000001,2192.3500000000004,5784.760000000001,10660.97,20.161290322580644,16.370860927152318,168.83870967741936,139.57615894039736,1.1935483870967742,0.9801324503311258,19.225806451612904,15.754966887417218
2019-05-21,2317.52,846.8199999999999,2235.08,5827.49,10703.699999999999,20.580645161290324,16.456953642384107,172.4516129032258,140.31788079470198,1.2258064516129032,0.9867549668874173,19.64516129032258,15.841059602649006
2019-05-22,2185.7,926.1800000000001,2451.05,5980.250000000001,10919.669999999998,22.580645161290324,16.867549668874172,190.51612903225808,144.02649006622516,1.3225806451612903,1.0066225165562914,21.419354838709676,16.205298013245034
2019-05-23,2091.2,860.0899999999999,2545.55,6074.750000000001,11014.169999999998,23.387096774193548,17.033112582781456,198.25806451612902,145.6158940397351,1.3870967741935485,1.0198675496688743,22.225806451612904,16.370860927152318
2019-05-24,2010.0899999999997,786.24,2626.6600000000003,6092.8099999999995,11095.279999999999,23.161290322580644,17.172185430463575,200.61290322580646,146.65562913907286,1.3870967741935485,1.0264900662251655,22.06451612903226,16.509933774834437
2019-05-25,2043.8399999999997,686.4899999999999,2567.96,5936.12,11095.279999999999,23.129032258064516,17.172185430463575,200.5483870967742,146.65562913907286,1.3548387096774193,1.0264900662251655,22.032258064516128,16.509933774834437
2019-05-26,2070.46,686.4899999999999,2562.01,5936.120000000001,11095.279999999999,22.870967741935484,17.172185430463575,198.48387096774192,146.65562913907286,1.3225806451612903,1.0264900662251655,21.774193548387096,16.509933774834437
2019-05-27,2070.4599999999996,478.15999999999997,2524.16,5936.12,11095.279999999999,22.870967741935484,17.172185430463575,198.48387096774192,146.65562913907286,1.3225806451612903,1.0264900662251655,21.774193548387096,16.509933774834437
2019-05-28,1990.2499999999995,515.77,2605.6200000000003,5802.889999999999,11176.739999999998,23.483870967741936,17.29801324503311,203.41935483870967,147.66887417218544,1.3870967741935485,1.0397350993377483,22.387096774193548,16.635761589403973
2019-05-29,2069.9999999999995,473.03999999999996,2605.62,5770.670000000001,11176.739999999998,23.483870967741936,17.29801324503311,203.41935483870967,147.66887417218544,1.3870967741935485,1.0397350993377483,22.387096774193548,16.635761589403973
2019-05-30,2069.9999999999995,257.06999999999994,2605.6200000000003,5770.67,11176.74,23.483870967741936,17.29801324503311,203.41935483870967,147.66887417218544,1.3870967741935485,1.0397350993377483,22.387096774193548,16.635761589403973
2019-05-31,2069.9999999999995,162.56999999999996,2605.62,5770.670000000001,11176.740000000002,21.806451612903224,17.29801324503311,186.70967741935485,147.66887417218544,1.1935483870967742,1.0397350993377483,20.870967741935484,16.635761589403973
2019-06-01,2116.4299999999994,81.46,2451.65,5552.97,11176.739999999998,21.806451612903224,17.29801324503311,186.70967741935485,147.66887417218544,1.1935483870967742,1.0397350993377483,20.870967741935484,16.635761589403973
2019-06-02,1988.0399999999997,328.19999999999993,2698.3900000000003,3527.11,11168.199999999999,23.677419354838708,17.251655629139073,206.80645161290323,148.11920529801324,1.2580645161290323,1.033112582781457,22.64516129032258,16.635761589403973
2019-06-03,2071.4799999999996,398.59999999999997,2730.1900000000005,3597.5099999999998,11003.05,24.258064516129032,17.05960264900662,210.51612903225808,146.79470198675497,1.2903225806451613,1.0198675496688743,23.225806451612904,16.4635761589404
2019-06-04,2071.4799999999996,398.59999999999997,2730.19,3507.21,10847.24,24.258064516129032,16.814569536423843,210.51612903225808,144.83443708609272,1.2903225806451613,1.0066225165562914,23.225806451612904,16.23841059602649
2019-06-05,2061.4399999999996,534.61,2947.6600000000003,3724.6800000000003,11064.71,25.387096774193548,17.4635761589404,216.6451612903226,150.34437086092714,1.3870967741935485,1.0397350993377483,23.129032258064516,16.629139072847682
2019-06-06,1879.2499999999998,716.8,2976.8900000000003,3906.8700000000003,11226.699999999999,26.29032258064516,17.774834437086092,222.5483870967742,152.80132450331126,1.3548387096774193,1.0463576158940397,24.032258064516128,16.933774834437084
2019-06-07,1856.1499999999999,739.9,2917.17,3929.9700000000007,11101.07,25.419354838709676,17.4635761589404,214.16129032258064,149.96688741721854,1.3548387096774193,1.0463576158940397,23.161290322580644,16.62251655629139
2019-06-08,1988.54,739.9000000000001,2859.77,3917.2200000000003,10972.93,22.258064516129032,17.264900662251655,193.25806451612902,148.2913907284768,1.2903225806451613,1.0198675496688743,20.161290322580644,16.443708609271525
2019-06-09,2209.09,776.31,2514.9400000000005,3953.63,10768.07,22.322580645161292,16.94039735099338,194.0,145.53642384105962,1.2903225806451613,1.0,20.225806451612904,16.13907284768212
2019-06-10,1989.22,908.8399999999999,2842.37,4332.9,11147.34,23.741935483870968,17.582781456953644,205.4516129032258,150.83443708609272,1.2903225806451613,1.0198675496688743,21.451612903225808,16.721854304635762
2019-06-11,1989.22,838.4399999999998,2637.4300000000003,4189.74,10922.81,23.741935483870968,16.980132450331126,205.4516129032258,144.9337748344371,1.2903225806451613,1.0,21.451612903225808,16.178807947019866
2019-06-12,1722.3899999999999,1105.2699999999998,2904.2599999999998,4456.57,11189.64,25.93548387096774,17.496688741721854,221.67741935483872,149.0728476821192,1.4193548387096775,1.033112582781457,23.483870967741936,16.662251655629138
2019-06-13,1648.91,961.2799999999997,2951.09,4530.049999999999,11263.119999999999,26.032258064516128,17.68211920529801,222.7741935483871,150.80132450331126,1.3548387096774193,1.0397350993377483,23.64516129032258,16.8476821192053
2019-06-14,1580.77,880.2799999999997,2916.9399999999996,4539.549999999999,11289.48,25.35483870967742,17.70198675496689,215.93548387096774,150.66887417218544,1.3870967741935485,1.0463576158940397,22.967741935483872,16.867549668874172
2019-06-15,1713.02,857.1799999999998,2780.33,4527.299999999998,11289.48,24.451612903225808,17.70198675496689,208.41935483870967,150.66887417218544,1.2903225806451613,1.0463576158940397,22.129032258064516,16.867549668874172
2019-06-16,1713.3899999999999,885.5099999999998,2648.0699999999997,4555.629999999998,11221.149999999998,23.0,17.543046357615893,196.29032258064515,149.17218543046357,1.2580645161290323,1.0463576158940397,20.806451612903224,16.70860927152318
2019-06-17,1625.3,937.1899999999998,2581.2,4567.669999999999,11081.42,23.193548387096776,17.205298013245034,198.96774193548387,146.24503311258277,1.2580645161290323,1.0463576158940397,20.967741935483872,16.364238410596027
2019-06-18,1614.1399999999999,598.78,2522.3099999999995,4462.48,11116.829999999998,23.580645161290324,17.264900662251655,202.4516129032258,146.9205298013245,1.2903225806451613,1.0463576158940397,21.35483870967742,16.423841059602648
2019-06-19,1524.02,688.9,2612.4299999999994,4552.599999999999,11206.949999999999,23.225806451612904,17.490066225165563,203.09677419354838,148.98675496688742,1.2903225806451613,1.0596026490066226,21.06451612903226,16.635761589403973
2019-06-20,1524.02,422.07,2404.1,4552.599999999999,11146.55,22.580645161290324,17.410596026490065,196.51612903225808,148.39072847682118,1.2580645161290323,1.0529801324503312,20.419354838709676,16.556291390728475
2019-06-21,1500.3899999999999,432.74,2444.3999999999996,4636.749999999999,11210.149999999998,23.161290322580644,17.556291390728475,203.1290322580645,149.96688741721854,1.2580645161290323,1.0529801324503312,21.0,16.70198675496689
2019-06-22,1500.3899999999999,331.55000000000007,2401.67,4636.749999999999,11185.399999999998,21.161290322580644,17.52980132450331,185.06451612903226,149.90728476821192,1.1612903225806452,1.033112582781457,19.225806451612904,16.67549668874172
2019-06-23,1500.39,331.55000000000007,2185.7,4578.05,11185.399999999998,20.35483870967742,17.52980132450331,177.32258064516128,149.90728476821192,1.096774193548387,1.033112582781457,18.419354838709676,16.67549668874172
2019-06-24,1517.3799999999999,336.97,2124.95,4605.849999999999,11213.699999999997,20.0,17.576158940397352,175.41935483870967,150.51655629139074,1.096774193548387,1.033112582781457,18.06451612903226,16.721854304635762
2019-06-25,1520.46,275.5,2070.4599999999996,4594.62,11000.519999999997,20.258064516129032,17.29139072847682,178.1290322580645,148.60927152317882,1.1290322580645162,1.0198675496688743,18.322580645161292,16.4635761589404
2019-06-26,1624.76,234.64,2070.4599999999996,4594.62,11000.519999999999,20.258064516129032,17.29139072847682,178.1290322580645,148.60927152317882,1.1290322580645162,1.0198675496688743,18.322580645161292,16.4635761589404
2019-06-27,1623.51,145.76999999999998,2071.7099999999996,4595.87,11001.77,20.29032258064516,17.29801324503311,178.25806451612902,148.63576158940398,1.1612903225806452,1.0264900662251655,18.35483870967742,16.47019867549669
2019-06-28,1543.76,225.51999999999998,2151.4599999999996,4675.62,10892.75,20.516129032258064,17.039735099337747,181.4516129032258,146.08609271523179,1.1612903225806452,1.0198675496688743,18.548387096774192,16.218543046357617
2019-06-29,1543.76,141.36999999999995,2069.9999999999995,4675.62,10810.7,20.516129032258064,16.91390728476821,181.4516129032258,144.9933774834437,1.1612903225806452,1.0132450331125828,18.548387096774192,16.09271523178808
2019-06-30,1552.01,141.36999999999995,2069.9999999999995,4521.65,10702.21,20.516129032258064,16.721854304635762,181.4516129032258,143.13907284768212,1.1612903225806452,1.0,18.548387096774192,15.907284768211921
2019-07-01,1533.29,187.79999999999995,2116.4299999999994,4568.08,10748.64,21.032258064516128,16.827814569536425,187.25806451612902,144.33112582781456,1.1935483870967742,1.0066225165562914,19.06451612903226,16.013245033112582
