invoice_date,target_revenue,past_7_revenue,past_31_revenue,past_60_revenue,past_150_revenue,past_30_mean_interactions,past_150_mean_interactions,past_30_mean_views,past_150_mean_views,past_30_mean_invoices,past_150_mean_invoices,past_30_mean_streams,past_150_mean_streams
2019-05-02,370.5,180.73000000000002,505.3299999999999,1286.2999999999997,6499.389999999999,4.419354838709677,6.198675496688741,38.0,43.019867549668874,0.12903225806451613,0.2119205298013245,4.419354838709677,5.9072847682119205
2019-05-03,257.4,221.78000000000003,618.4299999999998,1399.3999999999996,6612.49,4.903225806451613,6.298013245033113,40.83870967741935,43.602649006622514,0.16129032258064516,0.2185430463576159,4.903225806451613,6.006622516556291
2019-05-04,386.01,221.78000000000003,618.43,1376.8999999999999,6612.49,4.903225806451613,6.298013245033113,40.83870967741935,43.602649006622514,0.16129032258064516,0.2185430463576159,4.903225806451613,6.006622516556291
2019-05-05,386.01,221.78000000000003,618.43,1376.8999999999996,6612.49,4.903225806451613,6.298013245033113,40.83870967741935,43.602649006622514,0.16129032258064516,0.2185430463576159,4.903225806451613,6.006622516556291
2019-05-06,386.01,221.78000000000003,618.43,1376.8999999999996,6354.549999999999,4.903225806451613,5.768211920529802,40.83870967741935,42.71523178807947,0.16129032258064516,0.2119205298013245,4.903225806451613,5.741721854304636
2019-05-07,620.27,221.78000000000003,618.4299999999998,1376.8999999999996,6354.549999999999,4.903225806451613,5.768211920529802,40.83870967741935,42.71523178807947,0.16129032258064516,0.2119205298013245,4.903225806451613,5.741721854304636
2019-05-08,620.27,221.78000000000003,618.43,1376.8999999999996,6354.549999999999,4.903225806451613,5.768211920529802,40.83870967741935,42.71523178807947,0.16129032258064516,0.2119205298013245,4.903225806451613,5.741721854304636
2019-05-09,620.27,113.10000000000001,618.43,1376.8999999999996,6354.549999999999,4.419354838709677,5.768211920529802,37.096774193548384,42.71523178807947,0.12903225806451613,0.2119205298013245,4.419354838709677,5.741721854304636
2019-05-10,620.27,113.10000000000001,555.05,1376.8999999999996,6257.409999999999,4.419354838709677,5.635761589403973,37.096774193548384,41.556291390728475,0.12903225806451613,0.2052980132450331,4.419354838709677,5.6092715231788075
2019-05-11,620.27,0.0,555.05,1376.8999999999996,6257.409999999998,4.419354838709677,5.635761589403973,37.096774193548384,41.556291390728475,0.12903225806451613,0.2052980132450331,4.419354838709677,5.6092715231788075
2019-05-12,620.27,0.0,555.05,1376.8999999999996,6257.409999999999,4.419354838709677,5.635761589403973,37.096774193548384,41.556291390728475,0.12903225806451613,0.2052980132450331,4.419354838709677,5.6092715231788075
2019-05-13,620.27,0.0,555.05,1045.4499999999998,6257.409999999998,4.419354838709677,5.635761589403973,37.096774193548384,41.556291390728475,0.12903225806451613,0.2052980132450331,4.419354838709677,5.6092715231788075
2019-05-14,841.4899999999998,0.0,555.05,1045.4499999999998,6240.61,4.419354838709677,5.569536423841059,37.096774193548384,40.89403973509934,0.12903225806451613,0.1986754966887417,4.419354838709677,5.543046357615894
2019-05-15,841.4899999999998,0.0,555.05,1045.4499999999998,6240.609999999999,4.419354838709677,5.569536423841059,37.096774193548384,40.89403973509934,0.12903225806451613,0.1986754966887417,4.419354838709677,5.543046357615894
2019-05-16,841.4899999999998,0.0,555.05,1045.4499999999998,6240.61,4.419354838709677,5.569536423841059,37.096774193548384,40.89403973509934,0.12903225806451613,0.1986754966887417,4.419354838709677,5.543046357615894
2019-05-17,962.3699999999998,0.0,555.05,1045.4499999999998,6240.609999999999,4.419354838709677,5.569536423841059,37.096774193548384,40.89403973509934,0.12903225806451613,0.1986754966887417,4.419354838709677,5.543046357615894
2019-05-18,962.3699999999998,0.0,555.05,1045.4499999999998,6240.61,4.419354838709677,5.569536423841059,37.096774193548384,40.89403973509934,0.12903225806451613,0.1986754966887417,4.419354838709677,5.543046357615894
2019-05-19,962.3699999999998,0.0,555.05,849.4599999999999,6240.609999999999,2.5483870967741935,5.569536423841059,24.548387096774192,40.89403973509934,0.0967741935483871,0.1986754966887417,2.5483870967741935,5.543046357615894
2019-05-20,962.3699999999998,0.0,293.83000000000004,849.46,6240.609999999999,2.5483870967741935,5.569536423841059,24.548387096774192,40.89403973509934,0.0967741935483871,0.1986754966887417,2.5483870967741935,5.543046357615894
2019-05-21,962.3699999999998,0.0,293.83000000000004,741.3299999999999,6240.609999999999,2.5483870967741935,5.569536423841059,24.548387096774192,40.89403973509934,0.0967741935483871,0.1986754966887417,2.5483870967741935,5.543046357615894
2019-05-22,962.3699999999998,0.0,293.83000000000004,626.0799999999999,6240.609999999999,2.5483870967741935,5.569536423841059,24.548387096774192,40.89403973509934,0.0967741935483871,0.1986754966887417,2.5483870967741935,5.543046357615894
2019-05-23,933.5199999999998,28.85,322.68000000000006,654.93,6269.459999999999,2.6129032258064515,5.582781456953643,24.903225806451612,40.966887417218544,0.12903225806451613,0.2052980132450331,2.6129032258064515,5.556291390728477
2019-05-24,967.1199999999998,28.85,322.68000000000006,654.93,6269.459999999999,2.6129032258064515,5.582781456953643,24.903225806451612,40.966887417218544,0.12903225806451613,0.2052980132450331,2.6129032258064515,5.556291390728477
2019-05-25,967.1199999999998,28.85,322.68000000000006,647.28,6269.459999999999,2.6129032258064515,5.582781456953643,24.903225806451612,40.966887417218544,0.12903225806451613,0.2052980132450331,2.6129032258064515,5.556291390728477
2019-05-26,967.1199999999998,28.85,322.68000000000006,647.28,6269.459999999999,1.8709677419354838,5.582781456953643,17.870967741935484,40.966887417218544,0.0967741935483871,0.2052980132450331,1.8709677419354838,5.556291390728477
2019-05-27,967.1199999999998,28.85,250.63000000000002,647.28,6269.459999999999,1.8709677419354838,5.582781456953643,17.870967741935484,40.966887417218544,0.0967741935483871,0.2052980132450331,1.8709677419354838,5.556291390728477
2019-05-28,798.0899999999998,197.88,419.6600000000001,816.31,6438.489999999999,3.3870967741935485,5.894039735099338,31.483870967741936,43.76158940397351,0.12903225806451613,0.2119205298013245,3.3870967741935485,5.867549668874172
2019-05-29,798.0899999999998,197.88,419.66,816.31,6438.489999999999,3.3870967741935485,5.894039735099338,31.483870967741936,43.76158940397351,0.12903225806451613,0.2119205298013245,3.3870967741935485,5.867549668874172
2019-05-30,798.0899999999998,197.88,419.66,816.31,6438.489999999999,3.3870967741935485,5.894039735099338,31.483870967741936,43.76158940397351,0.12903225806451613,0.2119205298013245,3.3870967741935485,5.867549668874172
2019-05-31,738.5699999999998,228.54999999999998,479.18,875.8299999999999,6498.009999999998,3.806451612903226,5.9801324503311255,34.483870967741936,44.37748344370861,0.16129032258064516,0.2185430463576159,3.806451612903226,5.953642384105961
2019-06-01,768.6399999999999,228.54999999999998,479.18000000000006,875.8299999999999,6498.009999999998,2.4838709677419355,5.9801324503311255,19.806451612903224,44.37748344370861,0.12903225806451613,0.2185430463576159,2.4838709677419355,5.953642384105961
2019-06-02,768.6399999999999,228.54999999999998,370.5,875.8299999999999,6498.009999999998,2.4838709677419355,5.9801324503311255,19.806451612903224,44.37748344370861,0.12903225806451613,0.2185430463576159,2.4838709677419355,5.953642384105961
2019-06-03,682.5299999999999,357.15999999999997,499.11,1004.4399999999999,5500.619999999999,2.7419354838709675,6.125827814569536,20.967741935483872,45.17880794701987,0.12903225806451613,0.2185430463576159,2.7419354838709675,6.099337748344371
2019-06-04,821.5299999999997,357.15999999999997,386.01,1004.4399999999999,5213.98,2.7419354838709675,5.47682119205298,20.967741935483872,41.629139072847686,0.12903225806451613,0.2119205298013245,2.7419354838709675,5.450331125827814
2019-06-05,821.5299999999997,188.13,386.01,1004.4399999999999,5213.98,2.7419354838709675,5.47682119205298,20.967741935483872,41.629139072847686,0.12903225806451613,0.2119205298013245,2.7419354838709675,5.450331125827814
2019-06-06,587.2699999999998,422.38999999999993,620.27,1238.6999999999998,5448.239999999999,4.290322580645161,5.7947019867549665,30.580645161290324,43.602649006622514,0.16129032258064516,0.2185430463576159,4.290322580645161,5.768211920529802
2019-06-07,587.2699999999998,422.38999999999993,620.27,1238.6999999999998,5046.639999999999,4.290322580645161,5.178807947019868,30.580645161290324,39.682119205298015,0.16129032258064516,0.2119205298013245,4.290322580645161,5.152317880794702
2019-06-08,768.0099999999998,362.86999999999995,620.27,1175.32,4915.299999999999,4.290322580645161,4.947019867549669,30.580645161290324,37.24503311258278,0.16129032258064516,0.1986754966887417,4.290322580645161,4.920529801324503
2019-06-09,768.0099999999998,362.86999999999995,620.2699999999999,1175.32,4915.299999999999,4.290322580645161,4.947019867549669,30.580645161290324,37.24503311258278,0.16129032258064516,0.1986754966887417,4.290322580645161,4.920529801324503
2019-06-10,768.0099999999998,362.86999999999995,620.27,1175.32,4915.299999999999,4.290322580645161,4.947019867549669,30.580645161290324,37.24503311258278,0.16129032258064516,0.1986754966887417,4.290322580645161,4.920529801324503
2019-06-11,768.0099999999998,234.25999999999993,620.27,1175.3199999999997,4915.299999999999,4.290322580645161,4.947019867549669,30.580645161290324,37.24503311258278,0.16129032258064516,0.1986754966887417,4.290322580645161,4.920529801324503
2019-06-12,768.0099999999998,234.25999999999993,620.27,1175.32,4915.299999999999,4.290322580645161,4.947019867549669,30.580645161290324,37.24503311258278,0.16129032258064516,0.1986754966887417,4.290322580645161,4.920529801324503
2019-06-13,546.79,455.4799999999998,841.4899999999998,1396.5399999999995,5136.519999999999,6.258064516129032,5.3509933774834435,43.03225806451613,39.80132450331126,0.1935483870967742,0.2052980132450331,6.258064516129032,5.324503311258278
2019-06-14,546.79,221.21999999999986,841.4899999999998,1396.5399999999995,5136.519999999999,6.258064516129032,5.3509933774834435,43.03225806451613,39.80132450331126,0.1935483870967742,0.2052980132450331,6.258064516129032,5.324503311258278
2019-06-15,546.79,221.21999999999986,841.4899999999998,1396.5399999999995,5040.919999999998,6.258064516129032,5.158940397350993,43.03225806451613,38.019867549668874,0.1935483870967742,0.1986754966887417,6.258064516129032,5.132450331125828
2019-06-16,425.9099999999999,342.09999999999985,962.3699999999998,1517.4199999999998,5097.01,7.290322580645161,5.218543046357616,53.12903225806452,39.77483443708609,0.3225806451612903,0.2185430463576159,7.258064516129032,5.185430463576159
2019-06-17,470.9999999999999,342.09999999999985,962.3699999999999,1517.4199999999996,5086.0599999999995,7.290322580645161,5.211920529801325,53.12903225806452,39.74834437086093,0.3225806451612903,0.2119205298013245,7.258064516129032,5.178807947019868
2019-06-18,470.9999999999999,342.09999999999985,962.3699999999998,1256.1999999999998,5086.0599999999995,7.290322580645161,5.211920529801325,53.12903225806452,39.74834437086093,0.3225806451612903,0.2119205298013245,7.258064516129032,5.178807947019868
2019-06-19,470.9999999999999,342.09999999999985,962.3699999999998,1256.1999999999998,5086.0599999999995,7.290322580645161,5.211920529801325,53.12903225806452,39.74834437086093,0.3225806451612903,0.2119205298013245,7.258064516129032,5.178807947019868
2019-06-20,470.9999999999999,342.09999999999985,962.3699999999998,1256.2,5086.06,7.290322580645161,5.211920529801325,53.12903225806452,39.74834437086093,0.3225806451612903,0.2119205298013245,7.258064516129032,5.178807947019868
2019-06-21,470.9999999999999,120.88000000000001,962.3699999999999,1256.1999999999998,5040.329999999999,7.290322580645161,5.139072847682119,53.12903225806452,39.17218543046358,0.3225806451612903,0.2052980132450331,7.258064516129032,5.105960264900662
2019-06-22,635.8299999999999,120.88000000000001,962.3699999999998,1256.1999999999998,5040.33,7.290322580645161,5.139072847682119,53.12903225806452,39.17218543046358,0.3225806451612903,0.2052980132450331,7.258064516129032,5.105960264900662
2019-06-23,602.2299999999999,154.48000000000002,995.9699999999999,1289.7999999999997,5073.9299999999985,7.387096774193548,5.172185430463577,54.354838709677416,39.496688741721854,0.3225806451612903,0.2119205298013245,7.354838709677419,5.139072847682119
2019-06-24,602.2299999999999,33.6,967.1199999999998,1289.7999999999997,2956.4799999999996,7.387096774193548,4.549668874172186,54.354838709677416,35.549668874172184,0.3225806451612903,0.1986754966887417,7.354838709677419,4.516556291390729
2019-06-25,647.6299999999999,33.6,967.1199999999999,1217.7499999999998,2956.4799999999996,7.387096774193548,4.549668874172186,54.354838709677416,35.549668874172184,0.3225806451612903,0.1986754966887417,7.354838709677419,4.516556291390729
